Exam Type,Department Name,Sl. No,Exam No,Exam Name,Short Name,Active Status,Rate,Delivery Type,Delivery Hour
RADIOLOGY,USG,123,U149,USG OF RIGHT FOOT,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,124,U051,USG OF RIGHT FOREARM SP,,Yes,"1,200.00",Normal,3
RADIOLOGY,USG,125,U157,USG OF RIGHT HEEL,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,126,U161,USG OF RIGHT ILLIOC FOSSA MASS,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,127,U227,USG OF RIGHT INDEX FINGER WITH SWEELING,,Yes,"1,500.00",Normal,2
RADIOLOGY,USG,128,U059,USG OF RIGHT LEG,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,129,U044,USG OF RIGHT TESTIS,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,130,U152,USG OF RIGHT THIGH,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,131,U020,USG OF RIGHT THIGH BACK,,Yes,"1,200.00",Normal,3
RADIOLOGY,USG,132,U209,USG OF RT CHECK,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,133,U450,USG OF RT HEAND,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,135,U212,USG OF RT WRIST JOINT,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,136,U170,USG OF RT. SUB MENTAL,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,137,U128,USG OF Right Breast With Axilla,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,138,U032,USG OF Right KNEE JOINT,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,139,U114,USG OF Right SHOULDER JOINT,,Yes,"1,200.00",Normal,3
RADIOLOGY,USG,140,U120,USG OF SCALP,U OF SCALP,Yes,"1,000.00",Normal,3
RADIOLOGY,USG,141,U067,USG OF SCROTUM E' TESTIS,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,142,U035,USG OF SKULL,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,143,U006,USG OF SOFT TISSUE,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,144,U116,"USG OF SOFT TISSUE (LT.
POPLITEAL FOSA)",,Yes,"1,200.00",Normal,3
RADIOLOGY,USG,145,U022,USG OF SOFT TISSUE (RT. POPLITEAL FOSA),,Yes,"1,200.00",Normal,2
RADIOLOGY,USG,146,U160,"USG OF STOMACH TO SEE
PYLORIE STONOSIS",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,147,U180,USG OF SUB MENTAL,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,148,U009,USG OF SWELLING,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,149,U220,USG OF SWELLING WITH LT AXILLA,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,150,U218,"USG OF SWELLING WITH LT
THIGH",,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,151,U219,"USG OF SWELLING WITH RT
AXILLA",,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,152,U217,USG OF SWELLING WITH RT THIGH,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,153,U100,USG OF Sub Mandibul Gland,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,155,U175,USG OF THUMB,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,156,U043,USG OF THYROID GLAND,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,157,U113,USG OF THYROID with PAROTID GLAND,,Yes,"1,300.00",Normal,2
RADIOLOGY,USG,158,U090,USG OF TVS,,Yes,"1,150.00",Normal,3
RADIOLOGY,USG,159,U097,"USG OF TVS WITH
FOLLICULOMETRY",,Yes,"1,700.00",Normal,3
RADIOLOGY,USG,160,U204,USG OF UMBILICAL,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,161,U049,USG OF UPPER ABDOMEN,,Yes,750.00,Normal,3
RADIOLOGY,USG,162,U139,USG OF UPPER GIT,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,163,U038,USG OF URINARY SYSTEM,,Yes,750.00,Normal,3
RADIOLOGY,USG,164,U226,"USG OF VASCULAR COLOR
DOPPLER STADY BOTH TESTIS.",,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,165,U223,"USG OF VASCULAR COLOR
DOPPLER TESTICULAR",,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,166,U054,USG OF VASCULAR COLOUR DOPPLER PG PROFILE,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,167,U107,"USG OF Vascular Colour Doppler
Both Leg",,Yes,"5,800.00",Normal,3
RADIOLOGY,USG,168,U111,USG OF Vascular Colour Doppler LT Lower Limb,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,169,U105,USG OF Vascular Colour Doppler Left Leg,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,170,U104,"USG OF Vascular Colour Doppler OF
Neck Vcssels",,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,171,U110,USG OF Vascular Colour Doppler RT Lower Limb,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,172,U106,USG OF Vascular Colour Doppler Right Leg,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,173,U028,USG OF WHOLE ABDOMEN,,Yes,850.00,Normal,3
RADIOLOGY,USG,174,U011,"USG OF WHOLE ABDOMEN  WITH
KUB & PVR",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,175,U060,"USG OF WHOLE ABDOMEN  WITH KUB,PVR,MCC,PROSTATE",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,176,U055,USG OF WHOLE ABDOMEN  WITH PVR & MCC,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,177,U008,"USG OF WHOLE ABDOMEN  WITH
PVR, MCC & PROSTATE & KIDNEY SIZE",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,178,U083,USG OF WHOLE ABDOMEN (COLOUR),,Yes,"1,600.00",Normal,3
RADIOLOGY,USG,179,U140,"USG OF WHOLE ABDOMEN (High
Resolution)",,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,180,U068,"USG OF WHOLE ABDOMEN E' MCC
E' PVR",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,181,U001,USG OF WHOLE ABDOMEN E' PROSTATE PVR,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,182,U057,USG OF WHOLE ABDOMEN E' PVR,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,183,U048,USG OF WHOLE ABDOMEN PCOS,,Yes,850.00,Normal,3
RADIOLOGY,USG,184,U056,"USG OF WHOLE ABDOMEN SP
KUB",,Yes,850.00,Normal,3
RADIOLOGY,USG,185,U202,USG OF WHOLE ABDOMEN SP KUB e' PROSTATE,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,186,U045,USG OF WHOLE ABDOMEN SPEC KUB REGIONE,,Yes,850.00,Normal,3
RADIOLOGY,USG,187,U138,"USG OF WHOLE ABDOMEN WITH
HBS",,Yes,850.00,Normal,3
RADIOLOGY,USG,188,U156,"USG OF WHOLE ABDOMEN WITH KUB,MCC & PVR.",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,189,U206,"USG OF WHOLE ABDOMEN WITH
PROSTATE",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,190,U074,"USG OF WHOLE ABDOMEN WITH
PVR",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,191,U064,USG OF WHOLE ABDOMEN WITH PVR & PROSTATE,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,192,U145,,,Yes,"1,400.00",Normal,3
RADIOLOGY,USG,193,U088,"USG OF WHOLE ABDOMEN WITH PVR, MCC & PROSTATE",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,194,U103,USG Of  SUPRACLAVICULAR,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,195,U095,USG Of Biophysical Profile,,Yes,750.00,Normal,3
RADIOLOGY,USG,197,U075,USG W/A WITH KIDNEY SIZE,,Yes,780.00,Normal,3
RADIOLOGY,USG,201,U089,USG of Anomaly Scan,,Yes,"1,400.00",Normal,3
RADIOLOGY,USG,202,U123,USG of Inguinal Regional,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,203,U169,USG of Inguinal Scrotum Regional Both,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,207,U099,USG of LEFT  Forearm SP,,Yes,"1,200.00",Normal,3
RADIOLOGY,USG,208,U096,USG of LEFT Forearm swelling,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,210,U087,USG of RIGHT Forearm Swelling,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,214,U091,USG of Vascular Colour Doppler,,Yes,"3,000.00",Normal,3
RADIOLOGY,USG,215,U092,USG of Vascular Colour Doppler Both Hand,,Yes,"5,800.00",Normal,3
RADIOLOGY,USG,216,U112,USG of Vascular Colour Doppler Both Lower Limb,,Yes,"5,800.00",Normal,3
RADIOLOGY,USG,217,U500,"USG of Vascular Colour Doppler Both
Upper Limb",,Yes,"5,800.00",Normal,3
RADIOLOGY,USG,218,U093,USG of Vascular Colour Doppler Carotid,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,219,U117,USG of Vascular Colour Doppler LT Upper Limb,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,220,U165,"USG of Vascular Colour Doppler Left
Forearm",,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,221,U135,USG of Vascular Colour Doppler Lower LIP,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,222,U168,USG of Vascular Colour Doppler Of Leftt Middle Fingers,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,223,U167,"USG of Vascular Colour Doppler Of
Right Middle Fingers",,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,224,U141,USG of Vascular Colour Doppler Of The Lesion,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,225,U118,"USG of Vascular Colour Doppler RT
Upper Limb",,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,226,U166,"USG of Vascular Colour Doppler
Right Forearm",,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,227,U098,USG of Vascular Colour Doppler Scrotum,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,228,U094,"USG of Vascular Colour Doppler
Single Hand",,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,229,U134,"USG of Vascular Colour Doppler
UPPER LIP",,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,230,U174,USG of Vascular Colour Doppler for Both Carotid Vassels,,Yes,"5,800.00",Normal,3
RADIOLOGY,USG,231,U173,"USG of Vascular Colour Doppler for
LT Carotid Vassels",,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,232,U053,USG of Vascular Colour Doppler for Penis,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,233,U172,USG of Vascular Colour Doppler for RT Carotid Vassels,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,234,U142,"USG of Vascular Colour Doppler of
Both Leg Vassels",,Yes,"5,800.00",Normal,3
RADIOLOGY,USG,235,U144,USG of Vascular Colour Doppler of Neck Vassal,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,236,U143,USG of Vascular Colour Doppler of Swelling,,Yes,"3,500.00",Normal,3
RADIOLOGY,USG,237,U122,Usg of Parotid Gland,,Yes,"1,300.00",Normal,3
RADIOLOGY,X-RAY,1,X547,X-RAY OF PENIS (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,2,X347,"-RAY OF LT. FOOT B/V
(150%DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,3,X342,"-RAY OF RT. FOOT B/V
(150%DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,46,X177,X-RAY  OF BOTH LEG A/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,47,X525,"X-RAY  OF LT ELBOW WITH HAND
B/V (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,48,X529,X-RAY  OF RT ELBOW WITH HAND B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,49,X214,X-RAY  OF UPPER THORACIC A/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,50,X155,"X-RAY  OF UPPER THORACIC
B/V(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,51,X115,X-RAY  OF UPPER THORACIC L/V(DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,59,X545,X-RAY BOTH THIGH B/V(DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,60,X601,X-RAY BOTH TM JOINT B/V (Digital),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,66,X412,X-RAY Both SI JOINTS L/V,,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,,,(DIGITAL),,,,,
RADIOLOGY,X-RAY,143,X700,"X-RAY L/S Spine Extertion View
(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,150,X549,"X-RAY LT. FOOT OBLIQUE VIEW
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,151,X550,X-RAY LT. Foot B/V (100% Digital),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,153,X338,X-RAY LT. HAND A/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,159,X515,X-RAY LT. Hand B/V (100% Digital),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,160,X790,"X-RAY LT. Heel Lateral & Scophoid
View (Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,161,X528,X-RAY LT. Humerus B/V (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,166,X512,"X-RAY LT. LEG WITH KNEE JOINT
A/P (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,175,X306,X-RAY LT. THIGH B/V(DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,176,X541,"X-RAY LT. THIGH WITH HIP B/V
(100% DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,177,X535,X-RAY LT. TIBIA & FEBULA (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,180,X50,X-RAY LT. UPPER ARM B/V(DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,191,X551,X-RAY LUMBAR SPINE L/V (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,198,X762,X-RAY Lt. Clavical With Shoulder Joint P/A (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,215,X531,X-RAY Neck A/P view (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,221,X377,"X-RAY OF  BOTH HEEL L/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,222,X171,X-RAY OF  LEFT CLAVICLE P/A VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,223,X456,X-RAY OF  LT  FOOT A/P & OBLIQUE VIEW (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,224,X417,"X-RAY OF  LT  SCAPULAR A/P
VIEW (Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,225,X073,"X-RAY OF  LT.  KNEE JT. INCLUDING ANKEL JOINT B/V
(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,226,X431,X-RAY OF  LT. UPPER THIGH A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,227,X332,"X-RAY OF  RIGHT CLAVICLE P/A
VIEW (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,228,X457,X-RAY OF  RT  FOOT A/P & OBLIQUE VIEW (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,229,X074,"X-RAY OF  RT.  KNEE JT. INCLUDING ANKEL JOINT B/V
(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,230,X500,X-RAY OF  SKULL LEFT L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,231,X501,"X-RAY OF  SKULL RIGHT L/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,232,X414,X-RAY OF  THORACO LUMBAR SPINE B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,233,X313,X-RAY OF  THORACO LUMBER JOINT B/V (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,234,X233,"X-RAY OF 1 FILM MEDIUM
(100%DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,235,X340,"X-RAY OF ABDOMEN (100%
DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,236,X024,X-RAY OF ABDOMEN (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,237,X056,X-RAY OF ABDOMEN A/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,238,X224,X-RAY OF ABDOMEN B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,239,X734,"X-RAY OF ABDOMEN E/P
B/V(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,240,X086,X-RAY OF ABDOMEN E/P (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,241,X479,X-RAY OF ABDOMEN E/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,242,X502,X-RAY OF ABDOMEN ERECT POSTURE A/P  (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,243,X139,X-RAY OF ABDOMEN L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,244,X130,X-RAY OF ABDOMIN A/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,245,X039,X-RAY OF ADENOID (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,246,X210,X-RAY OF BA ENEMA (DIGITAL),,Yes,"1,500.00",Normal,6
RADIOLOGY,X-RAY,247,X184,X-RAY OF BA-ENEMA DOUBLE CONTRAST (DIGITAL),,Yes,"1,800.00",Normal,3
RADIOLOGY,X-RAY,248,X485,"X-RAY OF BA-FALLOWTHROUGH
(DIGITAL)",,Yes,"1,500.00",Normal,6
RADIOLOGY,X-RAY,249,X269,X-RAY OF BA-SWALLOW OESOPHAGUS (DIGITAL),,Yes,"1,500.00",Normal,6
RADIOLOGY,X-RAY,250,X040,X-RAY OF BAMEAL S&D (DIGITAL),,Yes,"1,500.00",Normal,3
RADIOLOGY,X-RAY,251,X179,X-RAY OF BAMEAL UPPER GIT (DIGITAL),,Yes,"1,500.00",Normal,3
RADIOLOGY,X-RAY,252,X030,"X-RAY OF BOTH  S.I JOINT A/P
VIEW (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,253,X288,X-RAY OF BOTH ANKEL B/V (100%DIGITAL),,Yes,"1,200.00",Normal,6
RADIOLOGY,X-RAY,254,X384,X-RAY OF BOTH ANKLE JT A/P VIEW (DIGITAL),,Yes,550.00,Normal,2
RADIOLOGY,X-RAY,255,X480,"X-RAY OF BOTH ANKLE JT B/V
(DIGITAL)",,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,256,X162,X-RAY OF BOTH ARM B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,257,X125,X-RAY OF BOTH CALCANEUS B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,258,X103,"X-RAY OF BOTH CALCONEAM B/V
(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,259,X131,X-RAY OF BOTH CLAVICAL A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,260,X492,X-RAY OF BOTH CLAVICAL P/A VIEW (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,261,X159,"X-RAY OF BOTH CLAVICAL P/A
View (DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,262,X276,X-RAY OF BOTH CLAVICLE A/P (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,263,X358,X-RAY OF BOTH CLAVICLE B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,264,X329,"X-RAY OF BOTH CLAVICLE P/A
(DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,265,X552,X-RAY OF BOTH ELBOW JOINT A/P View (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,266,X001,X-RAY OF BOTH ELBOW JOINT B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,267,X052,"X-RAY OF BOTH ELBOW JT B/V
(100% DIGITAL)",,Yes,"1,200.00",Normal,3
RADIOLOGY,X-RAY,268,X448,X-RAY OF BOTH FEMUR & KNEE B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,269,X246,X-RAY OF BOTH FEMUR B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,270,X470,"X-RAY OF BOTH FOOT A/P VIEW
(Digital)",,Yes,550.00,Normal,5
RADIOLOGY,X-RAY,271,X111,"X-RAY OF BOTH FOOT B/V
(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,272,X473,X-RAY OF BOTH FOOT L/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,273,X197,"X-RAY OF BOTH FOREARM B/V
(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,274,X720,X-RAY OF BOTH FOREARM WITH WRIST JT B/V (DIGITAL),,Yes,960.00,Normal,2
RADIOLOGY,X-RAY,275,X075,X-RAY OF BOTH GREAT TOE B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,276,X237,"X-RAY OF BOTH HAND A/P
(DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,277,X170,X-RAY OF BOTH HAND B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,278,X294,X-RAY OF BOTH HAND B/V(DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,279,X065,"X-RAY OF BOTH HEEL B/V
(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,280,X341,X-RAY OF BOTH HIEEL B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,281,X494,X-RAY OF BOTH HIP JT A/P VIEW (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,282,X154,"X-RAY OF BOTH HIP JT. B/V
(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,283,X078,X-RAY OF BOTH HIP L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,284,X478,X-RAY OF BOTH HIP LT. B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,285,X116,"X-RAY OF BOTH HUMERUS  WITH SHOULDER JOINT B/V (100%
Digital)",,Yes,"1,200.00",Normal,3
RADIOLOGY,X-RAY,286,X220,"X-RAY OF BOTH INDEX FINGER B/V
(DIGITAL)",,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,287,X385,X-RAY OF BOTH KNEE A/P VIEW (100% DIGITAL),,Yes,600.00,Normal,2
RADIOLOGY,X-RAY,288,X244,X-RAY OF BOTH KNEE A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,289,X314,"X-RAY OF BOTH KNEE ANKEL
(DIGITAL)",,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,290,X336,X-RAY OF BOTH KNEE B/V (100% DIGITAL),,Yes,"1,200.00",Normal,3
RADIOLOGY,X-RAY,291,X335,X-RAY OF BOTH KNEE B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,292,X062,"X-RAY OF BOTH KNEE JOINT L/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,293,X333,X-RAY OF BOTH KNEE JT B/V (DIGITAL).,,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,294,X458,X-RAY OF BOTH KNEE STANDING A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,295,X388,X-RAY OF BOTH LEG B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,296,X316,X-RAY OF BOTH LEG B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,297,X402,X-RAY OF BOTH LEG WITH ANKLE JOINT B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,298,X293,X-RAY OF BOTH LEG WITH KNEE JOINT B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,299,X181,"X-RAY OF BOTH LOWER LIMB B/V
(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,300,X476,"X-RAY OF BOTH PATELLA B/V
(Digital)",,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,301,X469,X-RAY OF BOTH S.I  JOINT FERGUSON VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,302,X118,"X-RAY OF BOTH S.I JOINT A/P &
OBLIQUE VIEW (DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,303,X424,"X-RAY OF BOTH S.I. JOINT A/P
VIEW (DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,304,X032,"X-RAY OF BOTH S.I. JOINT
OBLIQUE VIEW (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,305,X026,X-RAY OF BOTH S.I.JOINT B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,306,X144,"X-RAY OF BOTH SCAPULAR B/V
(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,307,X438,X-RAY OF BOTH SHOULDER JOINT A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,308,X120,X-RAY OF BOTH SHOULDER JT B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,309,X127,"X-RAY OF BOTH SI JOINT A/P
OBLICK VIEW (DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,310,X410,X-RAY OF BOTH SI JOINT OB/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,311,X303,X-RAY OF BOTH THIGH WITH KNEE JOINT A/P (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,312,X034,"X-RAY OF BOTH UPPER LEG B/V
(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,313,X305,X-RAY OF BOTH Upper LIMB A/P (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,314,X204,X-RAY OF BOTH Upper LIMB B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,315,X275,X-RAY OF BOTH WRIST B/V,,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,316,X468,"X-RAY OF BOTH WRIST B/V (100%
DIGITAL)",,Yes,"1,200.00",Normal,3
RADIOLOGY,X-RAY,317,X153,X-RAY OF BOTH WRIST JT B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,318,X352,"X-RAY OF Both LOWER LIMB inc.
Knee & Ankle B/V (DIGITAL)",,Yes,960.00,Normal,3
